noise_level,image_id,cer_blur,cer_restormer,wer_blur,wer_restormer,len_orig,len_blur,len_restormer
n_04,0000032,0.0140,0.0280,0.2000,0.3333,143,144,143
n_04,0000033,0.7792,0.3091,0.9538,0.6923,385,127,371
n_04,0000034,0.0000,0.0000,0.0000,0.0000,500,500,500
n_04,0000035,0.0021,0.0000,0.0135,0.0000,466,466,466
n_04,0000036,0.9870,0.6364,1.0000,3.2500,154,2,156
n_04,0000037,0.7108,0.1054,1.0000,0.3519,332,183,329
n_04,0000038,0.0472,0.0236,0.2381,0.1429,127,126,127
n_04,0000039,0.7486,0.3729,1.0000,0.7963,354,176,333
n_04,0000040,0.6780,0.0024,0.9848,0.0152,413,244,413
n_04,0000041,0.0000,0.0074,0.0000,0.0625,135,135,134
n_04,0000042,0.4558,0.2233,0.7941,0.5588,215,170,202
n_04,0000043,0.6680,0.0273,0.9500,0.1500,256,186,258
n_04,0000044,0.6280,0.0442,0.9157,0.1687,543,383,540
n_04,0000045,0.5769,0.0055,0.8852,0.0328,364,329,363
n_04,0000046,0.1897,0.0325,0.5050,0.1089,585,577,586
n_04,0000047,0.1308,0.0462,0.5882,0.2353,130,123,125
n_04,0000048,0.0221,0.0066,0.1000,0.0429,452,452,452
n_04,0000049,0.0110,0.0147,0.0682,0.0682,273,272,272
n_04,0000050,0.0367,0.0169,0.1373,0.0588,354,348,349
n_04,0000051,0.6200,0.0300,1.4167,0.2500,100,98,100
n_04,0000052,0.0024,0.0024,0.0133,0.0133,424,424,424
n_04,0000053,0.0103,0.0052,0.0667,0.0333,387,388,388
n_04,0000054,0.7573,0.3592,1.0769,1.0000,103,57,103
n_04,0000055,0.7394,0.1056,1.0000,0.3704,142,82,140
n_04,0000056,0.2938,0.0309,0.8571,0.1786,194,178,195
n_04,0000057,0.1667,0.0117,0.5179,0.0714,342,340,342
n_04,0000058,0.1793,0.0076,0.2576,0.0455,396,333,396
n_04,0000059,0.7429,0.1643,0.9444,0.5370,280,132,272
n_04,0000060,0.0056,0.0056,0.0167,0.0333,357,356,356
n_04,0000061,0.7164,0.1082,0.9756,0.3902,268,146,265
n_04,0000062,0.1796,0.0248,0.4528,0.1132,323,302,323
n_04,0000063,0.0517,0.0086,0.3750,0.0625,116,117,116
n_04,0000064,0.0283,0.0212,0.0732,0.0244,283,283,282
n_04,0000065,0.1587,0.0481,0.6400,0.2400,208,209,205
n_04,0000066,0.1618,0.0625,0.4057,0.1887,544,527,545
n_04,0000067,0.6444,0.1222,0.9571,0.3857,360,212,355
n_04,0000068,0.0110,0.0110,0.0714,0.0357,181,182,179
n_04,0000069,0.0120,0.0000,0.0769,0.0000,83,83,83
n_04,0000070,0.5619,0.1269,0.9286,0.3929,331,279,327
n_04,0000071,0.7589,0.3222,0.9861,0.7222,419,158,403
n_04,0000072,0.0600,0.0000,0.4286,0.0000,50,50,50
n_04,0000073,0.6961,0.1731,0.9362,0.5106,283,176,272
n_04,0000074,0.1404,0.0140,0.4151,0.0755,285,278,285
n_04,0000075,0.0071,0.0047,0.0299,0.0299,424,422,424
n_04,0000076,0.0168,0.0034,0.1111,0.0222,297,297,297
n_04,0000077,0.2746,0.0123,0.5455,0.0909,244,183,244
n_04,0000078,0.1071,0.0833,0.5714,0.3571,84,83,84
n_04,0000079,0.6586,0.0522,0.9878,0.2561,498,337,498
n_04,0000080,0.1106,0.0000,0.1351,0.0000,461,413,461
n_04,0000081,0.0448,0.0135,0.2162,0.1081,223,220,221
n_04,0000082,0.0213,0.0000,0.2000,0.0000,141,141,141
n_04,0000083,0.1111,0.0082,0.3158,0.0526,243,238,243
n_04,0000084,0.7222,0.1257,0.9825,0.4561,342,229,339
n_04,0000085,0.0000,0.0050,0.0000,0.0256,200,200,200
n_04,0000086,0.0000,0.0000,0.0000,0.0000,199,199,199
n_04,0000087,0.7207,0.2658,1.0000,0.5581,222,122,218
n_04,0000088,0.5842,0.0287,0.9048,0.1429,279,227,278
n_04,0000089,0.0000,0.0000,0.0000,0.0000,233,233,233
n_04,0000090,0.1443,0.0103,0.6667,0.0833,97,90,97
n_04,0000091,0.0035,0.0000,0.0222,0.0000,284,284,284
n_04,0000092,0.4662,0.0129,0.6667,0.0588,311,220,311
n_04,0000093,0.6053,0.0237,1.0962,0.1154,337,273,336
n_05,0000000,0.0614,0.0105,0.2366,0.0538,570,561,571
n_05,0000001,0.0000,0.0000,0.0000,0.0000,171,171,171
n_05,0000002,0.0272,0.0091,0.1053,0.0526,441,444,441
n_05,0000003,0.0096,0.0064,0.0536,0.0268,627,629,628
n_05,0000004,0.8043,0.1739,1.0000,0.6111,138,50,131
n_05,0000005,0.0013,0.0000,0.0087,0.0000,762,762,762
n_05,0000006,0.0108,0.0278,0.0481,0.0673,647,648,659
n_05,0000007,0.0091,0.0018,0.0460,0.0115,551,551,550
n_05,0000008,0.8453,0.0491,1.0000,0.1628,265,67,260
n_05,0000009,0.7612,0.0208,0.9767,0.0930,578,384,577
n_05,0000010,0.2064,0.0222,0.5276,0.1024,809,798,806
n_05,0000011,0.7621,0.1803,1.0000,0.5600,538,253,518
n_05,0000012,0.8523,0.2131,1.0000,0.5333,352,72,343
n_05,0000013,0.0000,0.0000,0.0000,0.0000,123,123,123
n_05,0000014,0.0042,0.0021,0.0278,0.0139,481,481,481
n_05,0000015,0.0023,0.0070,0.0169,0.0339,429,429,430
n_05,0000016,0.7221,0.1140,0.9841,0.4762,421,265,411
n_05,0000017,0.2367,0.0467,0.6829,0.2439,300,290,307
n_05,0000018,0.1036,0.0263,0.2604,0.1042,608,591,611
n_05,0000019,0.7235,0.2627,1.0000,0.6613,434,293,421
n_05,0000020,0.0294,0.0294,0.2353,0.1176,136,132,138
n_05,0000021,0.1034,0.0287,0.4151,0.1509,348,349,348
n_05,0000022,0.0059,0.0118,0.0769,0.2308,170,171,172
n_05,0000023,0.5518,0.2747,0.9853,0.6618,415,309,403
n_05,0000024,0.7054,0.0963,1.0000,0.2373,353,266,337
n_05,0000025,0.1108,0.0264,0.4286,0.1250,379,370,381
n_05,0000026,1.1400,4.9400,2.3333,6.1667,50,81,295
n_05,0000027,0.0067,0.0022,0.0317,0.0159,450,449,450
n_05,0000028,0.0162,0.0121,0.0488,0.0488,247,247,246
n_05,0000029,0.0086,0.0144,0.0526,0.0877,348,349,348
n_05,0000030,0.1736,0.0259,0.4848,0.1364,386,366,384
n_05,0000031,0.2562,0.1488,0.6061,0.3636,242,240,237
n_05,0000032,0.0210,0.0350,0.2667,0.4000,143,144,143
n_05,0000033,0.7532,0.3247,0.9692,0.7231,385,176,366
n_05,0000034,0.0000,0.0000,0.0000,0.0000,500,500,500
n_05,0000035,0.0021,0.0000,0.0135,0.0000,466,466,466
n_05,0000036,0.9805,0.6883,1.0000,3.3750,154,3,158
n_05,0000037,0.7741,0.1205,1.0000,0.4259,332,139,327
n_05,0000038,0.0394,0.0236,0.1905,0.1429,127,127,127
n_05,0000039,0.7260,0.4153,1.0000,0.8148,354,195,320
n_05,0000040,0.5666,0.0073,0.8485,0.0455,413,322,413
n_05,0000041,0.0000,0.0074,0.0000,0.0625,135,135,135
n_05,0000042,0.4744,0.2372,0.8235,0.6471,215,179,204
n_05,0000043,0.6562,0.0312,0.9500,0.2000,256,180,257
n_05,0000044,0.5912,0.0645,0.9157,0.2530,543,390,539
n_05,0000045,0.5632,0.0082,1.0000,0.0492,364,333,363
n_05,0000046,0.2000,0.0308,0.5644,0.0891,585,578,586
n_05,0000047,0.1231,0.0615,0.5294,0.2941,130,121,124
n_05,0000048,0.0155,0.0066,0.0857,0.0429,452,454,452
n_05,0000049,0.0147,0.0110,0.0909,0.0455,273,271,272
n_05,0000050,0.0311,0.0169,0.1176,0.0588,354,350,350
n_05,0000051,0.6300,0.0300,1.4167,0.1667,100,102,100
n_05,0000052,0.0024,0.0024,0.0133,0.0133,424,424,424
n_05,0000053,0.0155,0.0078,0.1000,0.0500,387,391,388
n_05,0000054,0.7184,0.3883,1.0769,1.0769,103,59,101
n_05,0000055,0.7465,0.0915,1.0000,0.3704,142,87,140
n_05,0000056,0.2887,0.0309,0.7857,0.1786,194,186,195
n_05,0000057,0.1520,0.0088,0.5000,0.0536,342,342,340
n_05,0000058,0.2348,0.0076,0.3182,0.0455,396,312,396
n_05,0000059,0.7036,0.2071,0.9444,0.5741,280,150,271
n_05,0000060,0.0112,0.0028,0.0500,0.0167,357,357,356
n_05,0000061,0.7687,0.1679,0.9756,0.4390,268,106,265
n_05,0000062,0.1920,0.0279,0.4717,0.1321,323,307,323
n_05,0000063,0.0517,0.0086,0.3750,0.0625,116,117,116
n_05,0000064,0.0283,0.0212,0.0732,0.0244,283,283,282
n_05,0000065,0.1635,0.0529,0.6400,0.2400,208,209,204
n_05,0000066,0.2702,0.0662,0.5094,0.1981,544,471,541
n_05,0000067,0.6861,0.1306,0.9857,0.4286,360,195,356
n_05,0000068,0.0166,0.0166,0.0714,0.0714,181,179,179
n_05,0000069,0.0120,0.0120,0.0769,0.0769,83,83,83
n_05,0000070,0.5347,0.1601,0.9107,0.4821,331,260,328
n_05,0000071,0.7232,0.3556,0.9722,0.8056,419,183,406
n_05,0000072,0.0600,0.0000,0.4286,0.0000,50,50,50
n_05,0000073,0.7173,0.2191,0.9787,0.5532,283,176,274
n_05,0000074,0.1298,0.0211,0.3585,0.0943,285,280,285
n_05,0000075,0.0094,0.0071,0.0448,0.0448,424,422,423
n_05,0000076,0.0168,0.0067,0.1111,0.0444,297,297,297
n_05,0000077,0.2828,0.0041,0.5455,0.0303,244,188,244
n_05,0000078,0.1190,0.0833,0.5714,0.3571,84,83,84
n_05,0000079,0.6526,0.0542,0.9634,0.2805,498,351,495
n_05,0000080,0.1063,0.0000,0.1081,0.0000,461,413,461
n_05,0000081,0.0448,0.0179,0.2162,0.1081,223,222,221
n_05,0000082,0.0142,0.0142,0.1333,0.0667,141,141,141
n_05,0000083,0.0864,0.0123,0.2895,0.0526,243,242,244
n_05,0000084,0.6901,0.1433,0.9825,0.4386,342,234,337
n_05,0000085,0.0050,0.0050,0.0256,0.0256,200,200,200
n_05,0000086,0.0000,0.0000,0.0000,0.0000,199,199,199
n_05,0000087,0.7117,0.2928,1.0000,0.6047,222,124,215
n_05,0000088,0.6703,0.0573,0.9286,0.2381,279,174,275
n_05,0000089,0.0000,0.0000,0.0000,0.0000,233,233,233
n_05,0000090,0.1031,0.0206,0.5000,0.1667,97,94,97
n_05,0000091,0.0035,0.0000,0.0222,0.0000,284,284,284
n_05,0000092,0.5209,0.0129,0.7843,0.0588,311,226,311
n_05,0000093,0.5757,0.0356,1.1538,0.1538,337,283,335
n_06,0000000,0.0632,0.0105,0.2258,0.0538,570,558,570
n_06,0000001,0.0000,0.0000,0.0000,0.0000,171,171,171
n_06,0000002,0.0249,0.0091,0.1053,0.0526,441,443,442
n_06,0000003,0.0144,0.0064,0.0714,0.0268,627,631,628
n_06,0000004,0.7754,0.1812,1.0000,0.5556,138,65,140
n_06,0000005,0.0013,0.0000,0.0087,0.0000,762,762,762
n_06,0000006,0.0077,0.0309,0.0385,0.0865,647,646,658
n_06,0000007,0.0091,0.0018,0.0460,0.0115,551,552,550
n_06,0000008,0.8642,0.0491,1.0000,0.1395,265,64,260
n_06,0000009,0.7751,0.0242,0.9767,0.1163,578,376,576
n_06,0000010,0.2077,0.0222,0.5354,0.1102,809,800,806
n_06,0000011,0.7621,0.2286,1.0000,0.6267,538,246,517
n_06,0000012,0.8750,0.2045,1.0000,0.5556,352,60,342
n_06,0000013,0.0000,0.0000,0.0000,0.0000,123,123,123
n_06,0000014,0.0062,0.0021,0.0417,0.0139,481,482,481
n_06,0000015,0.0023,0.0093,0.0169,0.0508,429,429,429
n_06,0000016,0.7245,0.1449,1.0000,0.5397,421,276,409
n_06,0000017,0.2700,0.0433,0.6098,0.2439,300,281,304
n_06,0000018,0.1464,0.0263,0.3750,0.1146,608,600,609
n_06,0000019,0.7212,0.3018,1.0484,0.7258,434,275,426
n_06,0000020,0.0368,0.0368,0.2941,0.1765,136,133,139
n_06,0000021,0.1207,0.0374,0.4717,0.1887,348,343,350
n_06,0000022,0.0059,0.0118,0.0769,0.2308,170,171,172
n_06,0000023,0.5349,0.2675,0.9853,0.6765,415,324,404
n_06,0000024,0.6997,0.1133,0.9831,0.3559,353,251,348
n_06,0000025,0.1082,0.0290,0.5000,0.1607,379,377,379
n_06,0000026,1.1800,4.9400,2.3333,6.0000,50,83,296
n_06,0000027,0.0067,0.0022,0.0317,0.0159,450,449,450
n_06,0000028,0.0202,0.0121,0.0732,0.0488,247,248,246
n_06,0000029,0.0086,0.0144,0.0526,0.0877,348,349,348
n_06,0000030,0.1762,0.0285,0.5152,0.1515,386,367,381
n_06,0000031,0.2727,0.1612,0.6667,0.3939,242,235,235
n_06,0000032,0.0140,0.0350,0.2000,0.4000,143,144,143
n_06,0000033,0.7429,0.3351,0.9692,0.7077,385,179,373
n_06,0000034,0.0040,0.0000,0.0241,0.0000,500,500,500
n_06,0000035,0.0043,0.0000,0.0270,0.0000,466,466,466
n_06,0000036,0.9805,0.6753,1.0000,3.5000,154,3,160
n_06,0000037,0.7169,0.1295,1.0000,0.4074,332,174,325
n_06,0000038,0.0394,0.0236,0.1905,0.1429,127,126,127
n_06,0000039,0.7232,0.4124,1.0000,0.7963,354,181,325
n_06,0000040,0.5811,0.0048,0.8939,0.0303,413,308,413
n_06,0000041,0.0000,0.0074,0.0000,0.0625,135,135,135
n_06,0000042,0.5116,0.2419,0.8235,0.5588,215,171,203
n_06,0000043,0.6328,0.0508,1.1750,0.2250,256,234,258
n_06,0000044,0.5930,0.0681,0.9277,0.2771,543,367,538
n_06,0000045,0.5632,0.0082,0.9836,0.0492,364,322,363
n_06,0000046,0.2017,0.0274,0.5941,0.0891,585,577,587
n_06,0000047,0.1308,0.0538,0.5882,0.2353,130,120,124
n_06,0000048,0.0221,0.0066,0.1429,0.0429,452,452,452
n_06,0000049,0.0147,0.0110,0.0909,0.0455,273,272,272
n_06,0000050,0.0367,0.0113,0.1373,0.0588,354,350,353
n_06,0000051,0.6000,0.0700,1.3333,0.3333,100,109,99
n_06,0000052,0.0047,0.0024,0.0267,0.0133,424,425,424
n_06,0000053,0.0103,0.0078,0.0667,0.0500,387,390,388
n_06,0000054,0.7767,0.5146,1.0769,1.1538,103,62,97
n_06,0000055,0.7394,0.1338,1.0000,0.3704,142,87,140
n_06,0000056,0.2938,0.0515,0.7143,0.2857,194,182,198
n_06,0000057,0.1579,0.0146,0.4821,0.0893,342,334,340
n_06,0000058,0.2980,0.0152,0.4697,0.0758,396,303,395
n_06,0000059,0.6786,0.1929,0.9444,0.4444,280,158,268
n_06,0000060,0.0084,0.0056,0.0333,0.0333,357,357,356
n_06,0000061,0.7724,0.2052,1.0000,0.5122,268,110,264
n_06,0000062,0.2229,0.0279,0.5283,0.1321,323,303,323
n_06,0000063,0.0603,0.0259,0.3125,0.1875,116,118,118
n_06,0000064,0.0283,0.0212,0.0732,0.0244,283,283,281
n_06,0000065,0.1394,0.0577,0.5600,0.2800,208,208,203
n_06,0000066,0.2188,0.0772,0.5377,0.2075,544,531,544
n_06,0000067,0.7028,0.1806,0.9571,0.5143,360,188,353
n_06,0000068,0.0166,0.0055,0.0714,0.0357,181,179,181
n_06,0000069,0.0120,0.0482,0.0769,0.1538,83,83,83
n_06,0000070,0.5710,0.1873,0.9464,0.5179,331,255,327
n_06,0000071,0.7613,0.4081,0.9861,0.8194,419,153,391
n_06,0000072,0.0600,0.0000,0.4286,0.0000,50,50,50
n_06,0000073,0.7208,0.1979,0.9574,0.5319,283,151,272
n_06,0000074,0.1298,0.0246,0.3396,0.1132,285,284,285
n_06,0000075,0.0165,0.0118,0.0746,0.0597,424,420,422
n_06,0000076,0.0168,0.0067,0.1111,0.0444,297,297,297
n_06,0000077,0.3156,0.0123,0.6364,0.0909,244,183,244
n_06,0000078,0.1548,0.0952,0.6429,0.4286,84,82,84
n_06,0000079,0.6707,0.0683,0.9634,0.2439,498,331,494
n_06,0000080,0.1085,0.0000,0.1216,0.0000,461,413,461
n_06,0000081,0.0359,0.0269,0.1892,0.1622,223,222,221
n_06,0000082,0.1348,0.0142,0.2667,0.0667,141,134,141
n_06,0000083,0.1070,0.0123,0.3947,0.0526,243,241,244
n_06,0000084,0.6988,0.1813,0.9649,0.5088,342,210,338
n_06,0000085,0.0050,0.0100,0.0256,0.0256,200,200,200
n_06,0000086,0.0000,0.0000,0.0000,0.0000,199,199,199
n_06,0000087,0.7117,0.3694,0.9767,0.7209,222,130,211
n_06,0000088,0.5986,0.0824,0.9286,0.3333,279,227,269
n_06,0000089,0.0000,0.0000,0.0000,0.0000,233,233,233
n_06,0000090,0.3093,0.0206,0.6667,0.1667,97,79,97
n_06,0000091,0.0070,0.0000,0.0444,0.0000,284,284,284
n_06,0000092,0.2283,0.0193,0.5294,0.0980,311,316,311
n_06,0000093,0.5638,0.0356,1.1154,0.1731,337,285,333
n_07,0000000,0.0579,0.0140,0.2043,0.0538,570,560,572
n_07,0000001,0.0000,0.0000,0.0000,0.0000,171,171,171
n_07,0000002,0.0272,0.0113,0.1053,0.0658,441,443,442
n_07,0000003,0.0159,0.0064,0.0804,0.0268,627,631,628
n_07,0000004,0.7609,0.2101,1.0000,0.7778,138,63,132
n_07,0000005,0.0000,0.0000,0.0000,0.0000,762,762,762
n_07,0000006,0.0155,0.0247,0.0481,0.0673,647,651,658
n_07,0000007,0.0091,0.0036,0.0460,0.0230,551,551,550
n_07,0000008,0.8528,0.0642,1.0000,0.1860,265,63,261
n_07,0000009,0.7699,0.0242,0.9884,0.1163,578,389,577
n_07,0000010,0.2151,0.0222,0.5512,0.1102,809,806,806
n_07,0000011,0.7565,0.2472,1.0000,0.6400,538,231,517
n_07,0000012,0.8807,0.2017,1.0000,0.5333,352,54,346
n_07,0000013,0.0000,0.0000,0.0000,0.0000,123,123,123
n_07,0000014,0.0062,0.0021,0.0278,0.0139,481,481,481
n_07,0000015,0.0023,0.0117,0.0169,0.0508,429,429,428
n_07,0000016,0.7316,0.1639,1.0000,0.5873,421,290,406
n_07,0000017,0.2900,0.0533,0.7073,0.2927,300,279,304
n_07,0000018,0.1859,0.0296,0.4479,0.1354,608,569,607
n_07,0000019,0.7258,0.3364,1.0968,0.7742,434,300,420
n_07,0000020,0.0294,0.0221,0.2353,0.1176,136,134,139
n_07,0000021,0.1034,0.0374,0.3962,0.1698,348,352,350
n_07,0000022,0.0118,0.0176,0.2308,0.3846,170,170,171
n_07,0000023,0.5711,0.2723,0.9559,0.6324,415,279,398
n_07,0000024,0.6884,0.1246,1.0000,0.4237,353,265,357
n_07,0000025,0.1029,0.0185,0.3929,0.1071,379,370,380
n_07,0000026,1.3600,4.9600,2.0000,6.0000,50,97,296
n_07,0000027,0.0067,0.0022,0.0317,0.0159,450,449,450
n_07,0000028,0.0162,0.0162,0.0488,0.0488,247,247,244
n_07,0000029,0.0086,0.0144,0.0526,0.0877,348,349,347
n_07,0000030,0.1788,0.0311,0.5303,0.1667,386,368,382
n_07,0000031,0.2727,0.1322,0.5758,0.3636,242,230,234
n_07,0000032,0.0210,0.0210,0.2667,0.2667,143,144,142
n_07,0000033,0.7403,0.3662,0.9846,0.7077,385,185,370
n_07,0000034,0.0060,0.0000,0.0241,0.0000,500,501,500
n_07,0000035,0.0043,0.0000,0.0270,0.0000,466,466,466
n_07,0000036,0.9805,0.7013,1.0000,3.5000,154,3,152
n_07,0000037,0.7259,0.1627,1.0000,0.4259,332,163,322
n_07,0000038,0.0394,0.0157,0.1905,0.0952,127,126,127
n_07,0000039,0.7486,0.4605,0.9815,0.8704,354,159,335
n_07,0000040,0.6852,0.0073,0.8788,0.0455,413,227,413
n_07,0000041,0.0000,0.0074,0.0000,0.0625,135,135,134
n_07,0000042,0.4605,0.2977,0.8824,0.6176,215,169,200
n_07,0000043,0.6367,0.0664,1.1250,0.2500,256,241,258
n_07,0000044,0.5985,0.0902,0.9157,0.3494,543,372,537
n_07,0000045,0.6401,0.0137,0.9344,0.0820,364,265,363
n_07,0000046,0.2308,0.0393,0.6139,0.1386,585,573,586
n_07,0000047,0.1077,0.0462,0.4706,0.2353,130,123,125
n_07,0000048,0.0243,0.0066,0.1286,0.0429,452,452,452
n_07,0000049,0.0147,0.0037,0.0909,0.0227,273,272,273
n_07,0000050,0.0367,0.0141,0.1569,0.0784,354,350,353
n_07,0000051,0.6500,0.0700,1.3333,0.2500,100,110,99
n_07,0000052,0.0047,0.0024,0.0267,0.0133,424,425,424
n_07,0000053,0.0103,0.0078,0.0667,0.0500,387,390,388
n_07,0000054,0.7476,0.5631,1.2308,1.1538,103,68,94
n_07,0000055,0.7113,0.1620,1.0000,0.4074,142,108,140
n_07,0000056,0.3144,0.0773,0.7857,0.4643,194,180,197
n_07,0000057,0.1316,0.0117,0.4286,0.0714,342,340,340
n_07,0000058,0.2273,0.0126,0.3636,0.0606,396,323,395
n_07,0000059,0.7821,0.1821,1.0000,0.4630,280,90,271
n_07,0000060,0.0084,0.0056,0.0333,0.0333,357,357,356
n_07,0000061,0.7313,0.2276,1.0000,0.6098,268,153,265
n_07,0000062,0.1981,0.0310,0.5094,0.1509,323,309,324
n_07,0000063,0.0603,0.0345,0.3750,0.2500,116,117,118
n_07,0000064,0.0283,0.0212,0.0732,0.0244,283,283,282
n_07,0000065,0.1346,0.0529,0.6000,0.2800,208,209,205
n_07,0000066,0.1893,0.0754,0.4528,0.2264,544,528,546
n_07,0000067,0.6889,0.1750,1.0000,0.5000,360,214,354
n_07,0000068,0.0166,0.0221,0.0714,0.1071,181,179,179
n_07,0000069,0.0120,0.0482,0.0769,0.1538,83,83,83
n_07,0000070,0.5952,0.2024,0.9821,0.5357,331,255,327
n_07,0000071,0.7446,0.4702,1.0000,0.9306,419,186,412
n_07,0000072,0.0400,0.0000,0.2857,0.0000,50,50,50
n_07,0000073,0.7385,0.2085,0.9574,0.5532,283,135,273
n_07,0000074,0.1404,0.0175,0.3774,0.0943,285,282,285
n_07,0000075,0.0118,0.0142,0.0597,0.0746,424,422,422
n_07,0000076,0.0135,0.0067,0.0889,0.0444,297,297,297
n_07,0000077,0.3361,0.0082,0.6061,0.0606,244,191,244
n_07,0000078,0.1429,0.1071,0.6429,0.4286,84,82,85
n_07,0000079,0.6606,0.1104,0.9756,0.3537,498,354,494
n_07,0000080,0.1085,0.0000,0.1216,0.0000,461,413,461
n_07,0000081,0.0224,0.0269,0.1081,0.1622,223,223,220
n_07,0000082,0.1418,0.0142,0.2667,0.0667,141,126,141
n_07,0000083,0.1358,0.0123,0.3684,0.0526,243,243,244
n_07,0000084,0.7018,0.2485,0.9825,0.6491,342,192,340
n_07,0000085,0.0050,0.0100,0.0256,0.0256,200,200,200
n_07,0000086,0.0000,0.0000,0.0000,0.0000,199,199,199
n_07,0000087,0.6937,0.4324,0.9535,0.8140,222,135,208
n_07,0000088,0.6129,0.0896,0.9048,0.3333,279,225,272
n_07,0000089,0.0000,0.0000,0.0000,0.0000,233,233,233
n_07,0000090,0.3093,0.0206,0.6667,0.1667,97,79,97
n_07,0000091,0.0035,0.0000,0.0222,0.0000,284,284,284
n_07,0000092,0.2926,0.0225,0.5882,0.0980,311,312,312
n_07,0000093,0.5786,0.0415,1.1346,0.1923,337,288,334
n_08,0000000,0.0596,0.0088,0.1935,0.0430,570,561,571
n_08,0000001,0.0000,0.0000,0.0000,0.0000,171,171,171
n_08,0000002,0.0204,0.0113,0.0921,0.0658,441,443,442
n_08,0000003,0.0144,0.0064,0.0804,0.0357,627,630,627
n_08,0000004,0.7681,0.2319,1.0000,0.8333,138,64,136
n_08,0000005,0.0013,0.0000,0.0087,0.0000,762,762,762
n_08,0000006,0.0093,0.0263,0.0481,0.0577,647,645,656
n_08,0000007,0.0091,0.0018,0.0460,0.0115,551,551,551
n_08,0000008,0.8528,0.0679,1.0000,0.2326,265,67,261
n_08,0000009,0.7664,0.0311,1.0000,0.1512,578,375,577
n_08,0000010,0.2410,0.0198,0.5748,0.0945,809,808,804
n_08,0000011,0.8030,0.3030,1.0000,0.7200,538,166,502
n_08,0000012,0.8665,0.2159,1.0000,0.5333,352,60,341
n_08,0000013,0.0000,0.0000,0.0000,0.0000,123,123,123
n_08,0000014,0.0042,0.0042,0.0278,0.0278,481,481,481
n_08,0000015,0.0023,0.0070,0.0169,0.0339,429,429,430
n_08,0000016,0.7506,0.1853,0.9841,0.6190,421,291,408
n_08,0000017,0.3067,0.0567,0.7073,0.3171,300,281,305
n_08,0000018,0.1941,0.0247,0.4062,0.1042,608,573,608
n_08,0000019,0.7212,0.3940,1.0645,0.8387,434,318,422
n_08,0000020,0.0368,0.0221,0.2941,0.1176,136,133,137
n_08,0000021,0.1121,0.0374,0.4340,0.1887,348,342,352
n_08,0000022,0.0118,0.0118,0.2308,0.2308,170,170,172
n_08,0000023,0.5205,0.2771,0.9853,0.6912,415,335,391
n_08,0000024,0.7280,0.1388,1.0000,0.4407,353,277,357
n_08,0000025,0.0844,0.0158,0.3214,0.1071,379,366,379
n_08,0000026,1.4000,4.9000,2.0000,6.0000,50,98,295
n_08,0000027,0.0067,0.0022,0.0317,0.0159,450,449,450
n_08,0000028,0.0162,0.0162,0.0488,0.0488,247,247,244
n_08,0000029,0.0086,0.0115,0.0526,0.0702,348,349,347
n_08,0000030,0.1813,0.0311,0.5303,0.1515,386,369,381
n_08,0000031,0.2686,0.1612,0.5758,0.3636,242,238,232
n_08,0000032,0.0350,0.0210,0.5333,0.2667,143,146,142
n_08,0000033,0.7766,0.3740,0.9692,0.6923,385,141,367
n_08,0000034,0.0060,0.0000,0.0241,0.0000,500,501,500
n_08,0000035,0.0043,0.0000,0.0270,0.0000,466,466,466
n_08,0000036,0.9805,0.7532,1.0000,3.6250,154,3,158
n_08,0000037,0.8283,0.2139,1.0000,0.5926,332,102,316
n_08,0000038,0.0315,0.0157,0.1429,0.0952,127,126,127
n_08,0000039,0.7514,0.4463,0.9630,0.8519,354,143,344
n_08,0000040,0.6344,0.0097,0.8939,0.0455,413,256,413
n_08,0000041,0.0000,0.0074,0.0000,0.0625,135,135,135
n_08,0000042,0.4744,0.2930,0.7353,0.5882,215,172,200
n_08,0000043,0.6523,0.0664,1.0750,0.2500,256,238,258
n_08,0000044,0.6464,0.0994,0.9398,0.3494,543,340,537
n_08,0000045,0.5769,0.0165,0.9508,0.0984,364,303,362
n_08,0000046,0.2325,0.0462,0.6832,0.1881,585,577,583
n_08,0000047,0.1231,0.0923,0.5294,0.4118,130,121,121
n_08,0000048,0.0221,0.0088,0.1429,0.0571,452,454,452
n_08,0000049,0.0183,0.0110,0.1136,0.0455,273,272,272
n_08,0000050,0.0367,0.0198,0.1373,0.0980,354,349,353
n_08,0000051,0.6400,0.1300,1.4167,0.4167,100,105,98
n_08,0000052,0.0000,0.0024,0.0000,0.0133,424,424,424
n_08,0000053,0.0103,0.0078,0.0667,0.0500,387,390,388
n_08,0000054,0.7379,0.5922,1.3077,1.1538,103,70,97
n_08,0000055,0.6831,0.2042,0.9630,0.5556,142,119,137
n_08,0000056,0.3454,0.0722,0.8571,0.4643,194,175,196
n_08,0000057,0.1345,0.0117,0.4286,0.0714,342,337,342
n_08,0000058,0.2626,0.0101,0.4242,0.0455,396,314,395
n_08,0000059,0.7143,0.2393,0.9630,0.5000,280,125,267
n_08,0000060,0.0084,0.0056,0.0333,0.0333,357,357,356
n_08,0000061,0.7201,0.2836,1.0000,0.6829,268,141,255
n_08,0000062,0.1703,0.0279,0.4717,0.1321,323,310,323
n_08,0000063,0.0603,0.0431,0.3750,0.2500,116,118,118
n_08,0000064,0.0247,0.0212,0.0732,0.0244,283,284,282
n_08,0000065,0.1635,0.0481,0.6400,0.2800,208,210,205
