noise_level,image_id,cer_blur,cer_wiener,wer_blur,wer_wiener,len_orig,len_blur,len_wiener
n_04,0000032,0.0140,0.0070,0.2000,0.1333,143,144,142
n_04,0000033,0.7792,0.5714,0.9538,0.9385,385,127,289
n_04,0000034,0.0000,0.0040,0.0000,0.0241,500,500,500
n_04,0000035,0.0021,0.0043,0.0135,0.0270,466,466,466
n_04,0000036,0.9870,0.8701,1.0000,1.0000,154,2,36
n_04,0000037,0.7530,0.3946,1.0000,0.8148,332,167,277
n_04,0000038,0.0472,0.0866,0.2381,0.2857,127,126,126
n_04,0000039,0.7684,0.6271,0.9815,0.9815,354,152,284
n_04,0000040,0.6852,0.0073,0.9848,0.0455,413,237,412
n_04,0000041,0.0000,0.0000,0.0000,0.0000,135,135,135
n_04,0000042,0.4744,0.2326,0.7647,0.4118,215,161,198
n_04,0000043,0.6680,0.0312,0.9500,0.1250,256,186,255
n_04,0000044,0.6280,0.0387,0.9157,0.2048,543,383,544
n_04,0000045,0.5879,0.0110,0.8852,0.0656,364,329,364
n_04,0000046,0.1897,0.0291,0.5050,0.1287,585,577,591
n_04,0000047,0.1231,0.0769,0.5882,0.4706,130,121,126
n_04,0000048,0.0221,0.0354,0.1000,0.2000,452,452,451
n_04,0000049,0.0110,0.0842,0.0682,0.3409,273,272,270
n_04,0000050,0.2147,0.0056,0.2745,0.0392,354,285,354
n_04,0000051,0.6200,0.2700,1.4167,0.1667,100,98,78
n_04,0000052,0.0024,0.0118,0.0133,0.0667,424,424,424
n_04,0000053,0.0103,0.0129,0.0667,0.0667,387,388,388
n_04,0000054,0.7573,0.5922,1.0769,1.0000,103,57,82
n_04,0000055,0.8099,0.1197,1.0000,0.4074,142,46,141
n_04,0000056,0.2887,0.0361,0.8571,0.2143,194,177,195
n_04,0000057,0.1637,0.3480,0.5179,0.7500,342,342,358
n_04,0000058,0.1793,0.0126,0.2576,0.0455,396,333,397
n_04,0000059,0.7429,0.5036,0.9444,0.8704,280,132,242
n_04,0000060,0.0056,0.0056,0.0167,0.0333,357,356,357
n_04,0000061,0.7239,0.5746,0.9756,0.9268,268,140,207
n_04,0000062,0.1827,0.2941,0.4717,0.6226,323,303,273
n_04,0000063,0.0517,0.0345,0.3750,0.2500,116,117,116
n_04,0000064,0.0283,0.0141,0.0732,0.0244,283,283,283
n_04,0000065,0.1587,0.2644,0.6400,0.8800,208,209,204
n_04,0000066,0.1618,0.0919,0.4057,0.2358,544,527,533
n_04,0000067,0.6556,0.6583,0.9571,0.9143,360,196,245
n_04,0000068,0.0110,0.0110,0.0714,0.0357,181,182,179
n_04,0000069,0.0120,0.0000,0.0769,0.0000,83,83,83
n_04,0000070,0.5619,0.1722,0.9286,0.4821,331,276,322
n_04,0000071,0.7589,0.4129,0.9861,0.8472,419,158,380
n_04,0000072,0.0600,0.0000,0.4286,0.0000,50,50,50
n_04,0000073,0.6996,0.6007,0.9574,0.8936,283,182,203
n_04,0000074,0.1404,0.0105,0.4151,0.0566,285,278,284
n_04,0000075,0.0071,0.0071,0.0299,0.0299,424,422,423
n_04,0000076,0.0168,0.0168,0.1111,0.1111,297,297,297
n_04,0000077,0.2787,0.0000,0.5758,0.0000,244,191,244
n_04,0000078,0.1071,0.0952,0.5714,0.5000,84,83,82
n_04,0000079,0.6586,0.0482,0.9878,0.2317,498,337,492
n_04,0000080,0.1106,0.2234,0.1351,0.4324,461,413,405
n_04,0000081,0.0448,0.0493,0.2162,0.2432,223,220,222
n_04,0000082,0.0213,0.0071,0.2000,0.0667,141,141,141
n_04,0000083,0.1111,0.0041,0.3158,0.0263,243,238,243
n_04,0000084,0.7222,0.2778,0.9825,0.6316,342,221,340
n_04,0000085,0.0000,0.0050,0.0000,0.0256,200,200,200
n_04,0000086,0.0000,0.0000,0.0000,0.0000,199,199,199
n_04,0000087,0.7207,0.6126,1.0000,0.9302,222,123,194
n_04,0000088,0.5771,0.1147,0.9048,0.4524,279,219,277
n_04,0000089,0.0000,0.0043,0.0000,0.0303,233,233,234
n_04,0000090,0.1443,0.3918,0.6667,0.6667,97,90,73
n_04,0000091,0.0035,0.0000,0.0222,0.0000,284,284,284
n_04,0000092,0.4662,0.0579,0.6667,0.2157,311,220,312
n_04,0000093,0.6083,0.0178,1.0962,0.1154,337,276,335
n_05,0000000,0.0614,0.0140,0.2366,0.0645,570,560,568
n_05,0000001,0.0000,0.0000,0.0000,0.0000,171,171,171
n_05,0000002,0.0272,0.0590,0.1053,0.1974,441,444,445
n_05,0000003,0.1100,0.0191,0.1250,0.1071,627,564,631
n_05,0000004,0.8043,0.9130,1.0000,1.0000,138,49,17
n_05,0000005,0.0013,0.0000,0.0087,0.0000,762,762,762
n_05,0000006,0.0898,0.0139,0.1250,0.0481,646,597,649
n_05,0000007,0.0091,0.0073,0.0460,0.0345,551,551,551
n_05,0000008,0.8453,0.9585,1.0000,1.0000,265,67,13
n_05,0000009,0.7630,0.6073,0.9884,0.8721,578,397,331
n_05,0000010,0.2064,0.6885,0.5276,0.9921,809,798,721
n_05,0000011,0.7770,0.6877,1.0000,1.0000,538,218,394
n_05,0000012,0.8722,0.0142,1.0000,0.0889,352,64,354
n_05,0000013,0.0000,0.0000,0.0000,0.0000,123,123,123
n_05,0000014,0.0042,0.0021,0.0278,0.0278,481,481,482
n_05,0000015,0.4079,0.0023,0.4237,0.0169,429,255,429
n_05,0000016,0.7197,0.8670,0.9841,1.0000,421,273,206
n_05,0000017,0.2333,0.0167,0.6829,0.0976,300,290,301
n_05,0000018,0.1036,0.0214,0.2604,0.1146,608,591,608
n_05,0000019,0.7350,0.5737,0.9839,1.1129,434,249,401
n_05,0000020,0.0294,0.0588,0.2353,0.2353,136,132,139
n_05,0000021,0.0912,0.0598,0.3704,0.2593,351,349,350
n_05,0000022,0.0059,0.0294,0.0769,0.3077,170,171,170
n_05,0000023,0.5470,0.6627,0.9853,1.0000,415,315,291
n_05,0000024,0.7280,0.0680,0.9831,0.2203,353,259,356
n_05,0000025,0.1108,0.3826,0.4286,0.7500,379,370,329
n_05,0000026,0.9400,4.2600,1.8333,5.0000,50,68,261
n_05,0000027,0.0067,0.0022,0.0317,0.0159,450,449,450
n_05,0000028,0.0688,0.0202,0.0732,0.0488,247,234,245
n_05,0000029,0.0086,0.0029,0.0526,0.0175,348,349,348
n_05,0000030,0.1736,0.1425,0.4848,0.4091,386,366,386
n_05,0000031,0.2521,0.0413,0.6061,0.2121,242,240,243
n_05,0000032,0.0210,0.0140,0.2667,0.2000,143,144,142
n_05,0000033,0.7792,0.6026,0.9692,0.9692,385,143,286
n_05,0000034,0.0000,0.0040,0.0000,0.0241,500,500,500
n_05,0000035,0.0021,0.0086,0.0135,0.0405,466,466,467
n_05,0000036,0.9805,0.8247,1.0000,1.5000,154,3,55
n_05,0000037,0.7741,0.2289,1.0000,0.7407,332,139,321
n_05,0000038,0.0394,0.0709,0.1905,0.2381,127,127,126
n_05,0000039,0.7316,0.5819,1.0000,0.9444,354,191,288
n_05,0000040,0.5666,0.0169,0.8485,0.1061,413,322,411
n_05,0000041,0.0000,0.0000,0.0000,0.0000,135,135,135
n_05,0000042,0.4837,0.2605,0.7647,0.4412,215,166,192
n_05,0000043,0.6953,0.0508,0.9250,0.2000,256,136,255
n_05,0000044,0.6004,0.0387,0.9157,0.1928,543,383,545
n_05,0000045,0.5687,0.0302,1.0000,0.1148,364,337,363
n_05,0000046,0.2017,0.0342,0.5743,0.1386,585,580,590
n_05,0000047,0.1231,0.0538,0.5294,0.2353,130,121,124
n_05,0000048,0.0155,0.0332,0.0857,0.1857,452,454,451
n_05,0000049,0.0147,0.0696,0.0909,0.2727,273,271,272
n_05,0000050,0.0311,0.0085,0.1176,0.0392,354,350,353
n_05,0000051,0.6500,0.2700,1.0833,0.1667,100,86,78
n_05,0000052,0.0024,0.0142,0.0133,0.0933,424,424,423
n_05,0000053,0.0155,0.0155,0.1000,0.0833,387,391,389
n_05,0000054,0.7184,0.6117,1.0769,1.0000,103,59,82
n_05,0000055,0.7746,0.1056,1.0000,0.3333,142,66,140
n_05,0000056,0.2938,0.0567,0.7857,0.2857,194,185,193
n_05,0000057,0.1520,0.3070,0.5000,0.7679,342,342,347
n_05,0000058,0.2348,0.0101,0.3182,0.0303,396,312,397
n_05,0000059,0.7429,0.5464,0.9815,0.9074,280,117,233
n_05,0000060,0.0112,0.0056,0.0500,0.0333,357,357,357
n_05,0000061,0.7799,0.5672,0.9756,0.9268,268,98,204
n_05,0000062,0.1920,0.4056,0.4717,0.6604,323,307,223
n_05,0000063,0.0517,0.0431,0.3750,0.2500,116,117,116
n_05,0000064,0.0283,0.0247,0.0732,0.0488,283,283,283
n_05,0000065,0.1635,0.2692,0.6400,0.8800,208,209,204
n_05,0000066,0.2684,0.1176,0.5000,0.2547,544,469,515
n_05,0000067,0.6917,0.6944,0.9857,0.9429,360,192,218
n_05,0000068,0.0166,0.0110,0.0714,0.0357,181,179,179
n_05,0000069,0.0120,0.0120,0.0769,0.0769,83,83,83
n_05,0000070,0.5347,0.1903,0.9107,0.5179,331,260,323
n_05,0000071,0.7637,0.4415,0.9722,0.8750,419,157,382
n_05,0000072,0.0600,0.0000,0.4286,0.0000,50,50,50
n_05,0000073,0.7138,0.5724,0.9787,0.9149,283,182,222
n_05,0000074,0.1298,0.0105,0.3585,0.0566,285,280,285
n_05,0000075,0.0094,0.0071,0.0448,0.0448,424,422,425
n_05,0000076,0.0168,0.0269,0.1111,0.1556,297,297,298
n_05,0000077,0.2910,0.0000,0.5455,0.0000,244,195,244
n_05,0000078,0.1190,0.1786,0.5714,0.5714,84,83,82
n_05,0000079,0.6546,0.1727,0.9756,0.3415,498,351,435
n_05,0000080,0.1063,0.2256,0.1081,0.4054,461,413,400
n_05,0000081,0.0493,0.0493,0.2162,0.2432,223,222,222
n_05,0000082,0.0142,0.0142,0.1333,0.0667,141,141,140
n_05,0000083,0.0864,0.0082,0.2895,0.0526,243,242,243
n_05,0000084,0.7135,0.2836,0.9825,0.5965,342,209,343
n_05,0000085,0.0050,0.0000,0.0256,0.0000,200,200,200
n_05,0000086,0.0000,0.0050,0.0000,0.0312,199,199,200
n_05,0000087,0.7117,0.5766,1.0000,0.8837,222,124,193
n_05,0000088,0.6738,0.1111,0.9286,0.4048,279,167,279
n_05,0000089,0.0000,0.0000,0.0000,0.0000,233,233,233
n_05,0000090,0.1031,0.4433,0.5000,0.8333,97,94,74
n_05,0000091,0.0070,0.0000,0.0444,0.0000,284,284,284
n_05,0000092,0.5145,0.0450,0.7843,0.1765,311,223,312
n_05,0000093,0.5757,0.0386,1.1538,0.1923,337,283,332
n_06,0000000,0.0632,0.0175,0.2258,0.0860,570,558,566
n_06,0000001,0.0000,0.0000,0.0000,0.0000,171,171,171
n_06,0000002,0.0227,0.0726,0.0921,0.2500,441,443,442
n_06,0000003,0.1164,0.0159,0.1518,0.0893,627,566,630
n_06,0000004,0.8043,0.8696,1.0000,1.0000,138,65,22
n_06,0000005,0.0013,0.0000,0.0087,0.0000,762,762,762
n_06,0000006,0.0851,0.0170,0.1058,0.0673,646,596,649
n_06,0000007,0.0091,0.0073,0.0460,0.0345,551,552,551
n_06,0000008,0.8566,0.8755,1.0000,1.0000,265,62,47
n_06,0000009,0.7734,0.6540,0.9767,0.9302,578,383,337
n_06,0000010,0.2077,0.6799,0.5354,1.0000,809,800,701
n_06,0000011,0.7491,0.6840,1.0000,1.0000,538,259,363
n_06,0000012,0.8636,0.0455,1.0000,0.1778,352,66,352
n_06,0000013,0.0000,0.0000,0.0000,0.0000,123,123,123
n_06,0000014,0.0062,0.0062,0.0417,0.0417,481,482,482
n_06,0000015,0.1422,0.0070,0.1356,0.0508,429,369,429
n_06,0000016,0.7245,0.8480,1.0000,1.0000,421,276,209
n_06,0000017,0.2700,0.0267,0.6098,0.1707,300,281,301
n_06,0000018,0.1480,0.0280,0.3854,0.1250,608,602,606
n_06,0000019,0.7465,0.5760,0.9839,1.0161,434,217,395
n_06,0000020,0.0368,0.0441,0.2941,0.2353,136,133,138
n_06,0000021,0.1197,0.0741,0.4630,0.3519,351,343,356
n_06,0000022,0.0059,0.0235,0.0769,0.2308,170,171,170
n_06,0000023,0.5325,0.6024,0.9853,0.9853,415,324,329
n_06,0000024,0.6912,0.1473,0.9831,0.1864,353,254,392
n_06,0000025,0.1029,0.2929,0.4821,0.7679,379,378,376
n_06,0000026,0.9400,4.2600,1.8333,5.0000,50,68,261
n_06,0000027,0.0067,0.0022,0.0317,0.0159,450,449,450
n_06,0000028,0.0729,0.0162,0.0976,0.0488,247,235,247
n_06,0000029,0.0086,0.0057,0.0526,0.0351,348,349,349
n_06,0000030,0.1762,0.2798,0.5152,0.5606,386,367,327
n_06,0000031,0.2769,0.0331,0.6667,0.2424,242,234,242
n_06,0000032,0.0140,0.0140,0.2000,0.2000,143,144,142
n_06,0000033,0.7403,0.6000,0.9692,0.9692,385,176,274
n_06,0000034,0.0040,0.0040,0.0241,0.0241,500,500,500
n_06,0000035,0.0021,0.0086,0.0135,0.0405,466,466,467
n_06,0000036,0.9805,0.8831,1.0000,1.0000,154,3,36
n_06,0000037,0.7620,0.4036,1.0000,0.8148,332,149,276
n_06,0000038,0.0394,0.1102,0.1905,0.4286,127,126,127
n_06,0000039,0.7203,0.5932,1.0000,0.9444,354,179,283
n_06,0000040,0.5908,0.0266,0.8939,0.1515,413,305,412
n_06,0000041,0.0000,0.0000,0.0000,0.0000,135,135,135
n_06,0000042,0.5163,0.2744,0.7647,0.5000,215,160,192
n_06,0000043,0.6289,0.0547,1.1500,0.2250,256,231,255
n_06,0000044,0.6133,0.0442,0.9277,0.2530,543,354,544
n_06,0000045,0.5604,0.0385,0.9836,0.1475,364,324,365
n_06,0000046,0.2034,0.0359,0.5941,0.1287,585,577,589
n_06,0000047,0.1308,0.0692,0.5882,0.2941,130,120,123
n_06,0000048,0.0221,0.0288,0.1429,0.1714,452,452,452
n_06,0000049,0.0147,0.0659,0.0909,0.2045,273,272,271
n_06,0000050,0.0367,0.0113,0.1373,0.0392,354,350,352
n_06,0000051,0.6000,0.0300,1.0000,0.2500,100,85,100
n_06,0000052,0.0047,0.0142,0.0267,0.0933,424,425,423
n_06,0000053,0.0103,0.0155,0.0667,0.0833,387,390,389
n_06,0000054,0.7767,0.5922,1.0769,0.9231,103,62,82
n_06,0000055,0.7535,0.1268,1.0000,0.4074,142,70,139
n_06,0000056,0.2887,0.0722,0.7143,0.4286,194,183,190
n_06,0000057,0.2807,0.3158,0.5714,0.7321,342,287,350
n_06,0000058,0.2980,0.0126,0.4697,0.0455,396,303,397
n_06,0000059,0.6786,0.5893,0.9444,0.9444,280,159,243
n_06,0000060,0.0084,0.0056,0.0333,0.0333,357,357,357
n_06,0000061,0.8134,0.5784,1.0000,0.9268,268,77,200
n_06,0000062,0.2353,0.2724,0.5472,0.5472,323,300,272
n_06,0000063,0.0603,0.0517,0.3125,0.3125,116,118,117
n_06,0000064,0.0283,0.0212,0.0732,0.0488,283,283,284
n_06,0000065,0.1394,0.3413,0.5600,1.0000,208,208,200
n_06,0000066,0.2188,0.1195,0.5377,0.3113,544,531,540
n_06,0000067,0.6944,0.6389,0.9571,0.9571,360,192,243
n_06,0000068,0.0166,0.0110,0.0714,0.0357,181,179,179
n_06,0000069,0.0120,0.0120,0.0769,0.0769,83,83,83
n_06,0000070,0.5710,0.2538,0.9464,0.6607,331,255,315
n_06,0000071,0.7637,0.4702,0.9861,0.8611,419,161,376
n_06,0000072,0.0600,0.0000,0.4286,0.0000,50,50,50
n_06,0000073,0.8021,0.6325,0.9787,0.9362,283,98,212
n_06,0000074,0.1263,0.0070,0.3585,0.0377,285,282,286
n_06,0000075,0.0165,0.0071,0.0746,0.0448,424,420,425
n_06,0000076,0.0168,0.0269,0.1111,0.1778,297,297,298
n_06,0000077,0.3320,0.0000,0.6364,0.0000,244,182,244
n_06,0000078,0.1548,0.1667,0.6429,0.5714,84,82,81
n_06,0000079,0.6787,0.1988,0.9634,0.4146,498,317,437
n_06,0000080,0.1085,0.3059,0.1216,0.5000,461,413,355
n_06,0000081,0.0359,0.0448,0.1892,0.2162,223,222,222
n_06,0000082,0.1631,0.0071,0.2667,0.0667,141,120,141
n_06,0000083,0.1070,0.0082,0.3947,0.0263,243,241,244
n_06,0000084,0.6988,0.3392,0.9649,0.6842,342,210,342
n_06,0000085,0.0050,0.0100,0.0256,0.0256,200,200,200
n_06,0000086,0.0000,0.0050,0.0000,0.0312,199,199,200
n_06,0000087,0.7432,0.5991,1.0000,0.8837,222,114,187
n_06,0000088,0.5986,0.1613,0.9286,0.5476,279,227,276
n_06,0000089,0.0000,0.0000,0.0000,0.0000,233,233,233
n_06,0000090,0.3196,0.3711,0.6667,0.7500,97,77,75
n_06,0000091,0.0070,0.0000,0.0444,0.0000,284,284,284
n_06,0000092,0.2283,0.0579,0.5294,0.2157,311,315,312
n_06,0000093,0.5638,0.0475,1.1154,0.2115,337,285,334
n_07,0000000,0.0579,0.0211,0.2043,0.0968,570,560,568
n_07,0000001,0.0000,0.0000,0.0000,0.0000,171,171,171
n_07,0000002,0.0272,0.0726,0.1053,0.2632,441,443,442
n_07,0000003,0.0159,0.0159,0.0804,0.0893,627,631,630
n_07,0000004,0.7609,0.8913,1.0000,1.0000,138,63,20
n_07,0000005,0.0000,0.0000,0.0000,0.0000,762,762,762
n_07,0000006,0.0867,0.0170,0.1154,0.0577,646,596,647
n_07,0000007,0.0091,0.0073,0.0460,0.0345,551,551,551
n_07,0000008,0.8566,0.8943,1.0000,1.0000,265,66,43
n_07,0000009,0.7682,0.7163,0.9884,0.9302,578,412,274
n_07,0000010,0.2151,0.6786,0.5512,1.0000,809,806,677
n_07,0000011,0.7770,0.7361,1.0000,1.0000,538,198,321
n_07,0000012,0.8750,0.0568,1.0000,0.2222,352,56,354
n_07,0000013,0.0000,0.0000,0.0000,0.0000,123,123,123
n_07,0000014,0.0062,0.0062,0.0278,0.0417,481,481,482
n_07,0000015,0.2727,0.0070,0.2712,0.0508,429,313,429
n_07,0000016,0.7458,0.8575,0.9683,0.9841,421,250,205
n_07,0000017,0.2900,0.0167,0.7073,0.1220,300,279,301
n_07,0000018,0.1859,0.0263,0.4479,0.1250,608,569,608
n_07,0000019,0.7419,0.5968,1.0000,1.0806,434,278,383
n_07,0000020,0.0294,0.0294,0.2353,0.1176,136,134,138
n_07,0000021,0.1054,0.0570,0.4074,0.2593,351,351,350
n_07,0000022,0.0118,0.0412,0.2308,0.3846,170,170,172
n_07,0000023,0.5711,0.6410,0.9559,1.0000,415,279,293
n_07,0000024,0.7139,0.1445,1.0000,0.2373,353,292,387
n_07,0000025,0.1082,0.3879,0.4107,0.7500,379,370,335
n_07,0000026,0.8600,4.2600,1.1667,5.0000,50,67,261
n_07,0000027,0.0067,0.0044,0.0317,0.0317,450,449,450
n_07,0000028,0.0688,0.0202,0.0732,0.0488,247,234,245
n_07,0000029,0.0086,0.0057,0.0526,0.0351,348,349,349
n_07,0000030,0.1788,0.3964,0.5303,0.5455,386,369,266
n_07,0000031,0.2727,0.0413,0.5758,0.2121,242,230,241
n_07,0000032,0.0210,0.0140,0.2667,0.2000,143,144,142
n_07,0000033,0.7403,0.5896,0.9846,0.9692,385,184,281
n_07,0000034,0.0060,0.0040,0.0241,0.0241,500,501,500
n_07,0000035,0.0043,0.0064,0.0270,0.0405,466,466,466
n_07,0000036,0.9805,0.8571,1.0000,1.0000,154,3,53
n_07,0000037,0.7259,0.4608,1.0000,0.8889,332,163,283
n_07,0000038,0.0394,0.1024,0.1905,0.3810,127,126,127
n_07,0000039,0.7740,0.6215,1.0000,1.0000,354,139,274
n_07,0000040,0.6538,0.0242,0.8939,0.1515,413,249,412
n_07,0000041,0.0000,0.0000,0.0000,0.0000,135,135,135
n_07,0000042,0.5070,0.2326,0.7941,0.4706,215,148,206
n_07,0000043,0.6719,0.0664,1.0250,0.2500,256,199,255
n_07,0000044,0.6262,0.0571,0.9157,0.2530,543,335,541
n_07,0000045,0.5989,0.0467,0.9672,0.1639,364,318,363
n_07,0000046,0.2308,0.0359,0.6139,0.1386,585,573,589
n_07,0000047,0.1077,0.0615,0.4706,0.2353,130,123,123
n_07,0000048,0.0243,0.0243,0.1286,0.1429,452,452,452
n_07,0000049,0.0147,0.0513,0.0909,0.2273,273,272,272
n_07,0000050,0.0367,0.0113,0.1569,0.0392,354,350,352
n_07,0000051,0.6500,0.0200,1.3333,0.1667,100,110,100
n_07,0000052,0.0047,0.0165,0.0267,0.1067,424,425,423
n_07,0000053,0.0103,0.0129,0.0667,0.0667,387,390,388
n_07,0000054,0.7573,0.6505,1.2308,1.0000,103,68,77
n_07,0000055,0.7113,0.1268,1.0000,0.4074,142,87,140
n_07,0000056,0.3144,0.0876,0.7857,0.3929,194,180,190
n_07,0000057,0.2485,0.3509,0.5000,0.7500,342,293,353
n_07,0000058,0.2273,0.0177,0.3636,0.0758,396,323,397
n_07,0000059,0.7821,0.5750,1.0000,0.8889,280,102,232
n_07,0000060,0.0084,0.0056,0.0333,0.0333,357,357,357
n_07,0000061,0.7463,0.6045,1.0000,0.9512,268,123,201
n_07,0000062,0.1981,0.1362,0.5094,0.3962,323,308,326
n_07,0000063,0.0603,0.0690,0.3750,0.3750,116,117,117
n_07,0000064,0.0283,0.0177,0.0732,0.0244,283,283,283
n_07,0000065,0.1346,0.3125,0.6000,0.9200,208,209,200
n_07,0000066,0.1912,0.1176,0.4528,0.3208,544,526,533
n_07,0000067,0.6889,0.6861,1.0000,0.9429,360,214,219
n_07,0000068,0.0166,0.0110,0.0714,0.0357,181,179,179
n_07,0000069,0.0120,0.0000,0.0769,0.0000,83,83,83
n_07,0000070,0.5801,0.2266,0.9821,0.6607,331,252,314
n_07,0000071,0.7804,0.4845,1.0000,0.9028,419,152,369
n_07,0000072,0.0400,0.0000,0.2857,0.0000,50,50,50
n_07,0000073,0.7314,0.6254,0.9574,0.9574,283,154,230
n_07,0000074,0.1404,0.0070,0.3774,0.0377,285,282,286
n_07,0000075,0.0142,0.0071,0.0746,0.0299,424,421,423
n_07,0000076,0.0135,0.0236,0.0889,0.1556,297,297,297
n_07,0000077,0.3402,0.0000,0.6061,0.0000,244,194,244
n_07,0000078,0.1429,0.2381,0.6429,0.7143,84,82,84
n_07,0000079,0.7088,0.2129,0.9878,0.4512,498,310,429
n_07,0000080,0.1085,0.3167,0.1216,0.5405,461,413,352
n_07,0000081,0.0224,0.0404,0.1081,0.1892,223,223,222
n_07,0000082,0.1631,0.0071,0.2667,0.0667,141,120,141
n_07,0000083,0.1358,0.0041,0.3684,0.0263,243,243,243
n_07,0000084,0.6959,0.3304,0.9649,0.6491,342,208,341
n_07,0000085,0.0050,0.0050,0.0256,0.0256,200,200,200
n_07,0000086,0.0000,0.0000,0.0000,0.0000,199,199,199
n_07,0000087,0.7297,0.5225,0.9535,0.8837,222,135,183
n_07,0000088,0.6129,0.1541,0.9048,0.5238,279,225,280
n_07,0000089,0.0000,0.0000,0.0000,0.0000,233,233,233
n_07,0000090,0.3299,0.3918,0.6667,0.9167,97,82,86
n_07,0000091,0.0000,0.0000,0.0000,0.0000,284,284,284
n_07,0000092,0.2830,0.0772,0.5882,0.2745,311,314,315
n_07,0000093,0.5786,0.0623,1.1346,0.2500,337,288,334
n_08,0000000,0.0596,0.0211,0.1935,0.1075,570,561,568
n_08,0000001,0.0000,0.0000,0.0000,0.0000,171,171,171
n_08,0000002,0.0204,0.0839,0.0921,0.3026,441,443,444
n_08,0000003,0.0144,0.0175,0.0804,0.0982,627,630,630
n_08,0000004,0.7681,0.8986,1.0000,1.0000,138,64,20
n_08,0000005,0.0013,0.0000,0.0087,0.0000,762,762,762
n_08,0000006,0.0867,0.0139,0.1154,0.0481,646,595,649
n_08,0000007,0.0091,0.0091,0.0460,0.0460,551,551,552
n_08,0000008,0.8415,0.9057,1.0000,1.0000,265,72,32
n_08,0000009,0.7699,0.7163,1.0000,0.9535,578,368,274
n_08,0000010,0.2410,0.6811,0.5748,0.9921,809,808,685
n_08,0000011,0.7974,0.7416,1.0000,1.0000,538,184,309
n_08,0000012,0.8722,0.0682,1.0000,0.2444,352,60,352
n_08,0000013,0.0000,0.0000,0.0000,0.0000,123,123,123
n_08,0000014,0.0042,0.0083,0.0278,0.0556,481,481,482
n_08,0000015,0.2727,0.0047,0.2712,0.0339,429,313,429
n_08,0000016,0.7530,0.8504,0.9841,0.9841,421,285,242
n_08,0000017,0.3000,0.0367,0.7073,0.2683,300,278,302
n_08,0000018,0.1974,0.0362,0.4062,0.1250,608,573,613
n_08,0000019,0.7166,0.6221,1.0000,0.9839,434,308,333
n_08,0000020,0.0368,0.0441,0.2941,0.2941,136,133,136
n_08,0000021,0.1111,0.0627,0.4259,0.2778,351,342,350
n_08,0000022,0.0118,0.0353,0.2308,0.3846,170,170,170
n_08,0000023,0.5229,0.6964,0.9853,0.9853,415,336,280
n_08,0000024,0.7705,0.2351,1.0000,0.3051,353,229,406
n_08,0000025,0.0818,0.2586,0.3214,0.7500,379,366,386
n_08,0000026,0.8600,4.2200,1.1667,5.1667,50,67,258
n_08,0000027,0.0067,0.0022,0.0317,0.0159,450,449,450
n_08,0000028,0.0688,0.0202,0.0732,0.0488,247,234,245
n_08,0000029,0.0115,0.0086,0.0702,0.0526,348,350,349
n_08,0000030,0.1813,0.4119,0.5303,0.6061,386,369,264
n_08,0000031,0.2686,0.0537,0.5758,0.1818,242,239,242
n_08,0000032,0.0350,0.0140,0.5333,0.2000,143,146,142
n_08,0000033,0.7740,0.6234,0.9692,1.0000,385,142,254
n_08,0000034,0.0060,0.0040,0.0241,0.0241,500,501,500
n_08,0000035,0.0043,0.0086,0.0270,0.0405,466,466,467
n_08,0000036,0.9805,0.8247,1.0000,1.2500,154,3,52
n_08,0000037,0.7560,0.4608,1.0000,0.8889,332,154,288
n_08,0000038,0.0315,0.1102,0.1429,0.4286,127,126,126
n_08,0000039,0.7514,0.6017,0.9444,0.9815,354,140,268
n_08,0000040,0.6320,0.0242,0.8939,0.1364,413,269,413
n_08,0000041,0.0000,0.0000,0.0000,0.0000,135,135,135
n_08,0000042,0.4884,0.2930,0.6765,0.5000,215,158,189
n_08,0000043,0.6523,0.0625,1.0750,0.2000,256,238,254
n_08,0000044,0.6575,0.0718,0.9398,0.3012,543,320,540
n_08,0000045,0.5852,0.0549,0.9672,0.1967,364,306,365
n_08,0000046,0.2325,0.0547,0.6832,0.2376,585,577,585
n_08,0000047,0.1231,0.0615,0.5294,0.3529,130,121,126
n_08,0000048,0.0221,0.0265,0.1429,0.1571,452,454,453
n_08,0000049,0.0183,0.0659,0.1136,0.2500,273,272,271
n_08,0000050,0.0367,0.0113,0.1373,0.0392,354,349,352
n_08,0000051,0.6400,0.0200,1.4167,0.1667,100,105,100
n_08,0000052,0.0000,0.0118,0.0000,0.0667,424,424,424
n_08,0000053,0.0103,0.0181,0.0667,0.1000,387,390,389
n_08,0000054,0.7379,0.6408,1.3077,1.0000,103,70,86
n_08,0000055,0.6831,0.1197,0.9630,0.4074,142,119,140
n_08,0000056,0.3454,0.0773,0.8571,0.5000,194,175,192
n_08,0000057,0.2573,0.3626,0.5179,0.7679,342,290,354
n_08,0000058,0.2626,0.0177,0.4242,0.0758,396,314,397
n_08,0000059,0.7214,0.6036,0.9630,0.8889,280,133,235
n_08,0000060,0.0084,0.0056,0.0333,0.0333,357,357,357
n_08,0000061,0.7463,0.6306,1.0000,0.9512,268,132,197
n_08,0000062,0.1703,0.1362,0.4717,0.4340,323,309,327
n_08,0000063,0.0603,0.0690,0.3750,0.3750,116,118,118
n_08,0000064,0.0247,0.0212,0.0732,0.0244,283,284,282
n_08,0000065,0.1635,0.3942,0.6400,0.9600,208,210,189
